backbone_name,mae,r2,acc@0.5,acc@1.0,acc@2.0
timm/coatnet_2_rw_224.sw_in12k,1.5123114585876465,0.15281439411095576,0.3076923076923077,0.4230769230769231,0.7692307692307693
timm/resnetaa50d.d_in12k,1.9066678285598755,0.13933582577098036,0.23076923076923078,0.46153846153846156,0.6153846153846154
timm/convnext_base.clip_laion2b_augreg_ft_in12k,1.9683411121368408,0.1452219456169772,0.3076923076923077,0.38461538461538464,0.6153846153846154
timm/convnext_small.in12k,1.515017032623291,0.013212011669904489,0.23076923076923078,0.5,0.7692307692307693
timm/coatnet_rmlp_1_rw2_224.sw_in12k,1.5907390117645264,0.02538771990252653,0.2692307692307692,0.5384615384615384,0.7307692307692307
timm/rexnetr_200.sw_in12k,1.9549708366394043,0.08531310057710073,0.19230769230769232,0.46153846153846156,0.6538461538461539
timm/resnetaa101d.sw_in12k,2.23734188079834,0.013312400148136505,0.15384615384615385,0.23076923076923078,0.5769230769230769
timm/regnety_120.sw_in12k,2.240992307662964,0.05478251767968212,0.11538461538461539,0.2692307692307692,0.5384615384615384
timm/coatnet_rmlp_2_rw_224.sw_in12k,1.6464087963104248,-0.012921543650993517,0.2692307692307692,0.5384615384615384,0.7307692307692307
timm/convnext_tiny.in12k,1.83833646774292,-0.10694066935419522,0.23076923076923078,0.5384615384615384,0.7307692307692307
timm/resnetaa50d.sw_in12k,2.133423089981079,-0.6602054119624821,0.15384615384615385,0.23076923076923078,0.5384615384615384
timm/rexnetr_300.sw_in12k,2.143895387649536,-0.01949146038098082,0.23076923076923078,0.34615384615384615,0.5769230769230769
timm/efficientnet_b5.sw_in12k,2.2683706283569336,-0.7169336765152912,0.07692307692307693,0.19230769230769232,0.6153846153846154
